Date : 2024-09-21 00:07:49
Directory : c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev
Total : 197 files,  1511 codes, 59 comments, 319 blanks, all 1889 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\profile.js                                                                                                                                 | JavaScript |        269 |          6 |         48 |        323 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\register.js                                                                                                                                | JavaScript |        106 |          6 |         22 |        134 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\js\script.js                                                                                                                                  | JavaScript |        426 |         16 |         67 |        509 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\login.html                                                                                                                                    | HTML       |         37 |          2 |          7 |         46 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\manageAdmins.html                                                                                                                             | HTML       |        152 |          6 |         17 |        175 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\profile.html                                                                                                                                  | HTML       |        197 |          4 |         15 |        216 |
| c:\vs code\GitHub\CNIPE_INTERNSHIP_PROJECT_3IIR\dev\front-end\register.html                                                                                                                                 | HTML       |         58 |          2 |          8 |         68 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\details.md                                      | Markdown   |        -22 |          0 |         -6 |        -28 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff-details.md                                 | Markdown   |         -9 |          0 |         -6 |        -15 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff.csv                                        | CSV        |         -2 |          0 |          0 |         -2 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\diff.md                                         | Markdown   |        -12 |          0 |         -7 |        -19 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.csv                                     | CSV        |        -15 |          0 |          0 |        -15 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.json                                    | JSON       |         -1 |          0 |          0 |         -1 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.VSCodeCounter\2024-09-10_02-11-41\results.md                                      | Markdown   |        -20 |          0 |         -7 |        -27 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\.env                                                                               | Properties |         -4 |         -1 |          0 |         -5 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\__init__.py                                                                    | Python     |        -13 |          0 |         -7 |        -20 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\file_utils.py                                                                  | Python     |       -188 |        -13 |        -68 |       -269 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\models\course.py                                                               | Python     |        -20 |          0 |         -9 |        -29 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\models\formation.py                                                            | Python     |       -685 |        -56 |       -150 |       -891 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\models\user.py                                                                 | Python     |       -158 |        -11 |        -81 |       -250 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\routes.py                                                                      | Python     |     -1,066 |        -78 |       -383 |     -1,527 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\app\utile.py                                                                       | Python     |        -51 |         -2 |        -17 |        -70 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\config.py                                                                          | Python     |        -10 |          0 |         -4 |        -14 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\databaseStructureComments.json                                                     | JSON       |         -9 |          0 |         -2 |        -11 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\databaseStructureFormation.json                                                    | JSON       |        -25 |          0 |         -1 |        -26 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\databaseStructureUser.json                                                         | JSON       |        -22 |          0 |         -7 |        -29 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\back-end\run.py                                                                             | Python     |         -4 |          0 |         -3 |         -7 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\details.md                                     | Markdown   |        -44 |          0 |         -6 |        -50 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff-details.md                                | Markdown   |         -9 |          0 |         -6 |        -15 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff.csv                                       | CSV        |         -2 |          0 |          0 |         -2 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\diff.md                                        | Markdown   |        -12 |          0 |         -7 |        -19 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.csv                                    | CSV        |        -37 |          0 |          0 |        -37 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.json                                   | JSON       |         -1 |          0 |          0 |         -1 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-12-34\results.md                                     | Markdown   |        -25 |          0 |         -7 |        -32 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\details.md                                     | Markdown   |        -44 |          0 |         -6 |        -50 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff-details.md                                | Markdown   |         -9 |          0 |         -6 |        -15 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff.csv                                       | CSV        |         -2 |          0 |          0 |         -2 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\diff.md                                        | Markdown   |        -12 |          0 |         -7 |        -19 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.csv                                    | CSV        |        -37 |          0 |          0 |        -37 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.json                                   | JSON       |         -1 |          0 |          0 |         -1 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-13-37\results.md                                     | Markdown   |        -26 |          0 |         -7 |        -33 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\details.md                                     | Markdown   |        -44 |          0 |         -6 |        -50 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff-details.md                                | Markdown   |         -9 |          0 |         -6 |        -15 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff.csv                                       | CSV        |         -2 |          0 |          0 |         -2 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\diff.md                                        | Markdown   |        -12 |          0 |         -7 |        -19 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\results.csv                                    | CSV        |        -37 |          0 |          0 |        -37 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\results.json                                   | JSON       |         -1 |          0 |          0 |         -1 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-09\results.md                                     | Markdown   |        -26 |          0 |         -7 |        -33 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\details.md                                     | Markdown   |        -44 |          0 |         -6 |        -50 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\diff-details.md                                | Markdown   |         -9 |          0 |         -6 |        -15 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\diff.csv                                       | CSV        |         -2 |          0 |          0 |         -2 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\diff.md                                        | Markdown   |        -12 |          0 |         -7 |        -19 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\results.csv                                    | CSV        |        -37 |          0 |          0 |        -37 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\results.json                                   | JSON       |         -1 |          0 |          0 |         -1 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\.VSCodeCounter\2024-09-10_02-14-41\results.md                                     | Markdown   |        -26 |          0 |         -7 |        -33 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\EspaceFormation.html                                                              | HTML       |       -157 |         -6 |        -23 |       -186 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\aide.html                                                                         | HTML       |       -174 |         -6 |        -21 |       -201 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\course.html                                                                       | HTML       |       -120 |         -3 |        -17 |       -140 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\courseContent.html                                                                | HTML       |       -324 |        -10 |        -33 |       -367 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\aide.css                                                                      | CSS        |       -286 |        -11 |        -86 |       -383 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\course.css                                                                    | CSS        |       -217 |         -3 |       -112 |       -332 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\courseContent.css                                                             | CSS        |     -1,128 |         -7 |       -516 |     -1,651 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\domain.css                                                                    | CSS        |       -353 |         -5 |       -139 |       -497 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\espaceFormation.css                                                           | CSS        |       -138 |         -5 |        -49 |       -192 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\formation.css                                                                 | CSS        |       -153 |          0 |        -37 |       -190 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\index.css                                                                     | CSS        |       -236 |         -2 |        -78 |       -316 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\login.css                                                                     | CSS        |         -6 |          0 |         -2 |         -8 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\manageAdmins.css                                                              | CSS        |       -186 |          0 |        -42 |       -228 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\profile.css                                                                   | CSS        |       -449 |          0 |       -137 |       -586 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\register.css                                                                  | CSS        |        -17 |         -1 |         -4 |        -22 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\css\style.css                                                                     | CSS        |       -579 |        -16 |       -194 |       -789 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\formation.html                                                                    | HTML       |       -140 |         -5 |        -19 |       -164 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\imgs\addPost.svg                                                                  | XML        |         -7 |          0 |         -1 |         -8 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\index.html                                                                        | HTML       |       -148 |         -4 |        -17 |       -169 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\course.js                                                                      | JavaScript |       -183 |         -3 |        -38 |       -224 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContent.js                                        | JavaScript |        -53 |          0 |        -13 |        -66 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentAddDelete.js | JavaScript |       -246 |        -11 |        -54 |       -311 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentComments.js  | JavaScript |       -699 |        -20 |       -100 |       -819 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentEdit.js      | JavaScript |       -235 |         -8 |        -58 |       -301 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentReviews.js   | JavaScript |       -252 |         -9 |        -49 |       -310 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageCourseContentSwitch.js    | JavaScript |       -175 |         -5 |        -32 |       -212 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageCourseContentClasses\clsManageRenderCourseContent.js    | JavaScript |       -136 |         -1 |        -26 |       -163 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\clsManageSideBarAndOptions.js                                    | JavaScript |       -149 |         -3 |        -29 |       -181 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\courseContent.js                                                 | JavaScript |        -57 |         -1 |        -10 |        -68 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\courseContent\courseContentDomVariables.js                                     | JavaScript |         -1 |          0 |          0 |         -1 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\domain.js                                                                      | JavaScript |        -52 |          0 |         -7 |        -59 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\espaceFormation.js                                                             | JavaScript |       -413 |         -8 |        -85 |       -506 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\formation.js                                                                   | JavaScript |       -645 |        -11 |       -140 |       -796 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\index.js                                                                       | JavaScript |        -23 |         -2 |         -8 |        -33 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\login.js                                                                       | JavaScript |        -59 |         -5 |        -21 |        -85 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\manageAdmins.js                                                                | JavaScript |       -444 |         -9 |        -71 |       -524 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\profile.js                                                                     | JavaScript |       -269 |         -6 |        -48 |       -323 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\register.js                                                                    | JavaScript |       -106 |         -6 |        -22 |       -134 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\js\script.js                                                                      | JavaScript |       -430 |        -17 |        -66 |       -513 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\login.html                                                                        | HTML       |        -37 |         -2 |         -7 |        -46 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\manageAdmins.html                                                                 | HTML       |       -152 |         -6 |        -17 |       -175 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\profile.html                                                                      | HTML       |       -197 |         -4 |        -15 |       -216 |
| c:\vs code\GitHub\internship\Center National des Innovations Pédagogiques et d'Expérimentation (CNIPE)\2024\dev\front-end\register.html                                                                     | HTML       |        -58 |         -2 |         -8 |        -68 |
| Total                                                                                                                                                                                                       |            |      1,511 |         59 |        319 |      1,889 |
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+------------+------------+------------+------------+------------+
